time,portal_id,device,source,pv_power_w,pv_yield_today_kwh,battery_soc_pct,battery_power_w,battery_voltage_v,battery_current_a,grid_power_w,ac_load_w,inverter_output_w,mppt_state
2026-04-29T09:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,806.5,1.439,29.1,559.7,23.42,23.9,-0.0,246.8,241.7,3
2026-04-29T09:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,759.4,1.503,29.9,419.7,23.37,17.96,-0.0,339.7,337.1,3
2026-04-29T09:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,800.3,1.569,30.7,472.6,23.41,20.19,-0.0,327.7,323.3,3
2026-04-29T09:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,858.6,1.641,31.7,559.7,23.48,23.84,-0.0,298.9,296.0,3
2026-04-29T09:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,825.1,1.71,32.7,575.7,23.5,24.5,-0.0,249.3,249.3,3
2026-04-29T09:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,839.1,1.78,33.6,528.9,23.51,22.49,-0.0,310.2,305.8,3
2026-04-29T09:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,855.5,1.851,34.6,568.9,23.56,24.15,-0.0,286.6,279.1,3
2026-04-29T09:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,881.8,1.924,35.7,623.3,23.52,26.5,-0.0,258.6,252.5,3
2026-04-29T10:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,923.1,2.001,36.7,594.1,23.68,25.09,-0.0,329.0,325.2,3
2026-04-29T10:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,851.0,2.072,37.7,602.8,23.68,25.46,-0.0,248.3,247.6,3
2026-04-29T10:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,888.4,2.146,38.8,601.4,23.65,25.43,-0.0,287.0,283.7,3
2026-04-29T10:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,912.7,2.222,39.8,579.7,23.8,24.36,-0.0,332.9,326.1,3
2026-04-29T10:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,955.5,2.302,40.9,638.4,23.73,26.91,-0.0,317.1,314.9,3
2026-04-29T10:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,985.7,2.384,42.0,640.0,23.73,26.97,-0.0,345.7,345.3,3
2026-04-29T10:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,911.5,2.46,43.0,589.3,23.9,24.66,-0.0,322.3,319.0,3
2026-04-29T10:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,976.7,2.541,44.1,635.7,23.87,26.63,-0.0,341.0,333.1,3
2026-04-29T10:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,947.9,2.62,45.2,643.4,23.94,26.88,-0.0,304.5,300.5,3
2026-04-29T10:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,929.0,2.698,46.3,599.5,23.9,25.08,-0.0,329.5,329.3,3
2026-04-29T10:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,959.3,2.778,47.4,613.9,23.96,25.62,-0.0,345.4,337.5,3
2026-04-29T10:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1014.3,2.862,48.5,686.7,24.05,28.55,-0.0,327.7,324.8,3
2026-04-29T11:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1029.5,2.948,49.9,787.4,24.0,32.81,-0.0,242.1,240.4,3
2026-04-29T11:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,983.1,3.03,51.0,638.9,23.95,26.68,-0.0,344.2,342.2,3
2026-04-29T11:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1024.2,3.115,52.2,677.7,24.12,28.1,-0.0,346.5,337.8,3
2026-04-29T11:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,976.4,3.197,53.4,668.2,24.06,27.78,-0.0,308.2,300.4,3
2026-04-29T11:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,995.1,3.28,54.5,652.9,24.14,27.04,-0.0,342.2,340.0,3
2026-04-29T11:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1020.6,3.365,55.7,693.4,24.09,28.78,-0.0,327.2,320.6,3
2026-04-29T11:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1033.1,3.451,57.0,769.9,24.29,31.69,-0.0,263.2,261.3,3
2026-04-29T11:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1014.1,3.535,58.3,756.3,24.26,31.17,-0.0,257.8,253.0,3
2026-04-29T11:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1005.9,3.619,59.7,754.4,24.25,31.12,-0.0,251.5,250.1,3
2026-04-29T11:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,995.5,3.702,60.8,653.2,24.22,26.96,-0.0,342.3,333.1,3
2026-04-29T11:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1061.2,3.791,62.1,769.0,24.41,31.51,-0.0,292.1,291.3,3
2026-04-29T11:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1005.6,3.874,63.4,754.2,24.46,30.84,-0.0,251.4,245.2,3
2026-04-29T12:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1087.6,3.965,64.8,775.6,24.34,31.86,-0.0,312.0,304.5,3
2026-04-29T12:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1068.9,4.054,66.1,762.5,24.37,31.29,-0.0,306.4,302.6,3
2026-04-29T12:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1018.2,4.139,67.3,672.5,24.47,27.48,-0.0,345.8,338.5,3
2026-04-29T12:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,971.9,4.22,68.4,648.3,24.47,26.49,-0.0,323.7,318.8,3
2026-04-29T12:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,967.8,4.301,69.6,694.9,24.48,28.39,-0.0,272.9,264.9,3
2026-04-29T12:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,965.0,4.381,70.7,656.2,24.53,26.75,-0.0,308.7,301.7,3
2026-04-29T12:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,987.4,4.463,72.1,755.8,24.54,30.8,-0.0,231.6,226.0,3
2026-04-29T12:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,971.7,4.544,73.3,721.2,24.63,29.28,-0.0,250.5,244.5,3
2026-04-29T12:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1011.9,4.629,74.5,675.5,24.66,27.39,-0.0,336.4,329.3,3
2026-04-29T12:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1059.2,4.717,75.9,829.3,24.74,33.52,-0.0,229.9,229.9,3
2026-04-29T12:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1022.8,4.802,77.2,737.0,24.68,29.86,-0.0,285.8,281.9,3
2026-04-29T12:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1032.1,4.888,78.5,759.8,24.85,30.58,-0.0,272.3,267.2,3
2026-04-29T13:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,989.4,4.97,79.7,681.6,24.87,27.41,-0.0,307.7,299.1,3
2026-04-29T13:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,974.9,5.052,80.8,628.2,24.86,25.27,-0.0,346.7,336.7,3
2026-04-29T13:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,984.7,5.134,81.9,652.4,24.87,26.23,-0.0,332.2,322.8,3
2026-04-29T13:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,947.2,5.213,83.1,659.0,24.99,26.37,-0.0,288.1,281.4,3
2026-04-29T13:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,930.9,5.29,84.1,601.0,24.89,24.15,-0.0,329.9,328.3,3
2026-04-29T13:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,975.5,5.372,85.2,649.7,24.94,26.05,-0.0,325.9,320.3,4
2026-04-29T13:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,924.0,5.449,86.3,624.6,24.93,25.05,-0.0,299.4,290.7,4
2026-04-29T13:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,965.7,5.529,87.5,654.0,24.99,26.17,-0.0,311.6,308.7,4
2026-04-29T13:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,916.9,5.605,88.5,576.2,25.14,22.92,-0.0,340.7,336.3,4
2026-04-29T13:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,975.3,5.687,89.6,659.2,25.16,26.2,-0.0,316.1,312.7,4
2026-04-29T13:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,879.1,5.76,90.7,638.3,25.2,25.33,-0.0,240.7,240.7,4
2026-04-29T13:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,923.5,5.837,91.8,623.2,25.21,24.72,-0.0,300.3,292.4,4
2026-04-29T14:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,840.1,5.907,92.7,505.6,25.21,20.06,-0.0,334.5,325.5,4
2026-04-29T14:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,866.0,5.979,93.7,572.3,25.24,22.68,-0.0,293.7,289.0,4
2026-04-29T14:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,811.7,6.047,94.6,552.2,25.17,21.93,-0.0,259.5,254.3,4
2026-04-29T14:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,825.9,6.116,95.5,525.3,25.3,20.76,-0.0,300.6,295.2,4
2026-04-29T14:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,802.0,6.182,96.3,466.1,25.39,18.36,-0.0,336.0,329.9,4
2026-04-29T14:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,775.3,6.247,97.3,529.0,25.31,20.9,-0.0,246.3,244.3,5
2026-04-29T14:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,841.1,6.317,98.2,546.6,25.35,21.56,-0.0,294.5,288.9,5
2026-04-29T14:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,777.7,6.382,99.2,552.3,25.45,21.7,-0.0,225.3,224.9,5
2026-04-29T14:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,759.4,6.445,99.9,436.5,25.37,17.2,-0.0,322.9,315.5,5
2026-04-29T14:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,772.1,6.51,100.0,41.1,25.44,1.62,-468.8,262.1,259.2,5
2026-04-29T14:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,716.5,6.569,100.0,0.0,25.39,0.0,-440.2,276.3,275.3,5
2026-04-29T14:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,725.0,6.63,100.0,0.0,25.36,0.0,-490.2,234.8,234.2,5
2026-04-29T15:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,714.5,6.689,100.0,0.0,25.44,0.0,-462.6,251.9,246.9,5
2026-04-29T15:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,666.9,6.745,100.0,0.0,25.32,0.0,-422.0,244.9,237.9,5
2026-04-29T15:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,720.7,6.805,100.0,0.0,25.48,0.0,-485.4,235.3,230.0,5
2026-04-29T15:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,641.1,6.858,100.0,0.0,25.4,0.0,-374.8,266.3,263.4,5
2026-04-29T15:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,677.2,6.915,100.0,0.0,25.3,0.0,-380.7,296.5,289.5,5
2026-04-29T15:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,667.8,6.97,100.0,0.0,25.39,0.0,-333.4,334.4,329.3,5
2026-04-29T15:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,624.3,7.022,100.0,0.0,25.44,0.0,-290.6,333.7,325.6,5
2026-04-29T15:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,595.0,7.072,100.0,0.0,25.48,0.0,-306.9,288.0,287.1,5
2026-04-29T15:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,574.0,7.12,100.0,0.0,25.48,0.0,-333.4,240.6,238.4,5
2026-04-29T15:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,534.2,7.164,100.0,0.0,25.38,0.0,-298.3,235.9,232.7,5
2026-04-29T15:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,532.6,7.209,100.0,0.0,25.41,0.0,-227.4,305.2,299.0,5
2026-04-29T15:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,514.8,7.252,100.0,0.0,25.35,0.0,-241.5,273.3,271.3,5
2026-04-29T16:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,510.2,7.294,100.0,0.0,25.39,0.0,-179.6,330.6,329.3,5
2026-04-29T16:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,489.7,7.335,100.0,0.0,25.38,0.0,-257.9,231.8,226.4,5
2026-04-29T16:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,463.4,7.374,100.0,0.0,25.47,0.0,-117.2,346.1,345.4,5
2026-04-29T16:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,471.3,7.413,100.0,0.0,25.43,0.0,-189.1,282.2,280.9,5
2026-04-29T16:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,452.8,7.451,100.0,0.0,25.39,0.0,-147.0,305.8,298.8,5
2026-04-29T16:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,399.0,7.484,100.0,0.0,25.42,0.0,-152.4,246.7,242.4,5
2026-04-29T16:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,409.3,7.518,100.0,0.0,25.37,0.0,-92.5,316.8,314.5,5
2026-04-29T16:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,372.0,7.549,100.0,0.0,25.5,0.0,-22.6,349.4,342.5,5
2026-04-29T16:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,363.6,7.579,100.0,0.0,25.36,0.0,-100.9,262.7,259.0,5
2026-04-29T16:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,310.7,7.605,100.0,0.0,25.47,0.0,-47.9,262.8,258.4,5
2026-04-29T16:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,320.6,7.632,100.0,-11.4,25.41,-0.45,0.0,332.0,331.9,5
2026-04-29T16:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,283.1,7.655,99.9,-50.5,25.47,-1.98,0.0,333.6,325.2,5
2026-04-29T17:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,250.5,7.676,99.8,-49.6,25.46,-1.95,0.0,300.1,299.1,5
2026-04-29T17:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,239.6,7.696,99.7,-58.6,25.47,-2.3,0.0,298.2,296.4,5
2026-04-29T17:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,219.7,7.715,99.7,-19.3,25.31,-0.76,0.0,239.0,235.3,5
2026-04-29T17:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,212.9,7.732,99.5,-71.6,25.35,-2.83,0.0,284.5,279.8,5
2026-04-29T17:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,173.5,7.747,99.3,-145.7,25.36,-5.74,0.0,319.1,314.0,5
2026-04-29T17:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,156.4,7.76,99.0,-168.8,25.3,-6.67,0.0,325.2,319.2,5
2026-04-29T17:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,135.3,7.771,98.8,-126.6,25.33,-5.0,0.0,261.9,261.4,5
2026-04-29T17:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,114.3,7.781,98.4,-206.7,25.37,-8.15,0.0,321.1,317.3,5
2026-04-29T17:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,86.7,7.788,98.0,-225.0,25.35,-8.88,0.0,311.7,305.6,5
2026-04-29T17:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,66.4,7.793,97.6,-265.5,25.31,-10.49,0.0,331.9,327.8,5
2026-04-29T17:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,45.3,7.797,97.1,-296.7,25.41,-11.68,0.0,342.0,339.1,0
2026-04-29T17:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,22.1,7.799,96.7,-229.8,25.23,-9.11,0.0,252.0,247.5,0
2026-04-29T18:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,96.0,-390.5,25.34,-15.41,0.0,390.5,384.0,0
2026-04-29T18:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,95.2,-471.6,25.28,-18.65,0.0,471.6,464.1,0
2026-04-29T18:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,94.4,-423.4,25.26,-16.76,0.0,423.4,421.2,0
2026-04-29T18:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,93.7,-426.8,25.22,-16.92,0.0,426.8,416.3,0
2026-04-29T18:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,92.8,-529.7,25.19,-21.03,0.0,529.7,524.4,0
2026-04-29T18:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,91.8,-565.7,25.22,-22.43,0.0,565.7,565.5,0
2026-04-29T18:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,90.9,-490.3,25.13,-19.51,0.0,490.3,478.4,0
2026-04-29T18:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,90.1,-462.1,25.22,-18.33,0.0,462.1,457.3,0
2026-04-29T18:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,89.4,-422.7,25.05,-16.88,0.0,422.7,418.7,0
2026-04-29T18:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,88.7,-394.0,25.01,-15.75,0.0,394.0,389.4,0
2026-04-29T18:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,88.0,-432.4,25.04,-17.27,0.0,432.4,429.7,0
2026-04-29T18:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,87.0,-554.8,25.1,-22.1,0.0,554.8,554.0,0
2026-04-29T19:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,86.0,-573.1,24.96,-22.96,0.0,573.1,559.8,0
2026-04-29T19:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,85.2,-460.6,24.95,-18.46,0.0,460.6,448.6,0
2026-04-29T19:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,84.4,-487.2,24.94,-19.54,0.0,487.2,484.0,0
2026-04-29T19:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,83.7,-401.3,24.94,-16.09,0.0,401.3,392.2,0
2026-04-29T19:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,83.0,-393.3,24.98,-15.75,0.0,393.3,391.7,0
2026-04-29T19:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,82.1,-486.0,24.97,-19.47,0.0,486.0,476.3,0
2026-04-29T19:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,81.2,-533.7,24.84,-21.49,0.0,533.7,519.4,0
2026-04-29T19:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,80.3,-505.3,24.9,-20.29,0.0,505.3,498.0,0
2026-04-29T19:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,79.6,-416.0,24.8,-16.78,0.0,416.0,407.4,0
2026-04-29T19:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,78.7,-538.0,24.77,-21.72,0.0,538.0,537.6,0
2026-04-29T19:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,77.7,-574.7,24.87,-23.11,0.0,574.7,563.8,0
2026-04-29T19:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,76.8,-476.1,24.82,-19.18,0.0,476.1,475.4,0
2026-04-29T20:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,76.0,-506.4,24.72,-20.49,0.0,506.4,497.2,0
2026-04-29T20:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,75.3,-392.1,24.75,-15.84,0.0,392.1,391.5,0
2026-04-29T20:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,74.5,-431.8,24.6,-17.55,0.0,431.8,425.1,0
2026-04-29T20:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,73.8,-401.9,24.76,-16.23,0.0,401.9,400.7,0
2026-04-29T20:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,72.9,-569.2,24.72,-23.02,0.0,569.2,568.3,0
2026-04-29T20:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,72.0,-511.1,24.62,-20.76,0.0,511.1,503.0,0
2026-04-29T20:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,71.1,-476.9,24.68,-19.33,0.0,476.9,470.1,0
2026-04-29T20:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,70.2,-537.1,24.48,-21.94,0.0,537.1,533.9,0
2026-04-29T20:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,69.3,-492.9,24.6,-20.04,0.0,492.9,480.7,0
2026-04-29T20:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,68.5,-475.0,24.55,-19.35,0.0,475.0,466.3,0
2026-04-29T20:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,67.7,-466.0,24.44,-19.07,0.0,466.0,462.7,0
2026-04-29T20:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,66.9,-481.3,24.47,-19.67,0.0,481.3,467.1,0
2026-04-29T21:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,66.2,-391.9,24.46,-16.02,0.0,391.9,383.8,0
2026-04-29T21:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,65.5,-412.8,24.34,-16.96,0.0,412.8,408.9,0
2026-04-29T21:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,64.6,-510.0,24.31,-20.98,0.0,510.0,505.7,0
2026-04-29T21:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,63.8,-441.1,24.48,-18.02,0.0,441.1,428.8,0
2026-04-29T21:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,63.0,-479.7,24.29,-19.75,0.0,479.7,477.7,0
2026-04-29T21:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,62.0,-550.7,24.29,-22.67,0.0,550.7,541.1,0
2026-04-29T21:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,61.3,-445.4,24.36,-18.28,0.0,445.4,442.4,0
2026-04-29T21:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,60.5,-461.9,24.33,-18.99,0.0,461.9,454.2,0
2026-04-29T21:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,59.5,-542.4,24.21,-22.4,0.0,542.4,537.9,0
2026-04-29T21:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,58.7,-486.6,24.3,-20.03,0.0,486.6,476.3,0
2026-04-29T21:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,57.7,-564.3,24.15,-23.36,0.0,564.3,547.6,0
2026-04-29T21:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,56.9,-481.5,24.19,-19.9,0.0,481.5,480.1,0
2026-04-29T22:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,56.4,-251.7,24.19,-10.41,0.0,251.7,249.0,0
2026-04-29T22:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,55.9,-325.8,24.24,-13.44,0.0,325.8,319.3,0
2026-04-29T22:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,55.4,-243.7,24.08,-10.12,0.0,243.7,239.9,0
2026-04-29T22:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,54.9,-308.9,24.11,-12.82,0.0,308.9,306.2,0
2026-04-29T22:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,54.4,-282.9,24.04,-11.77,0.0,282.9,274.8,0
2026-04-29T22:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,53.9,-279.3,24.13,-11.58,0.0,279.3,278.1,0
2026-04-29T22:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,53.5,-240.9,24.12,-9.99,0.0,240.9,236.2,0
2026-04-29T22:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,53.1,-229.9,24.16,-9.52,0.0,229.9,224.1,0
2026-04-29T22:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,52.6,-269.2,24.02,-11.2,0.0,269.2,266.8,0
2026-04-29T22:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,52.2,-281.6,23.96,-11.75,0.0,281.6,275.4,0
2026-04-29T22:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,51.7,-249.3,24.04,-10.37,0.0,249.3,244.4,0
2026-04-29T22:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,51.1,-340.4,24.0,-14.18,0.0,340.4,340.1,0
2026-04-29T23:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,50.7,-271.6,23.98,-11.33,0.0,271.6,264.5,0
2026-04-29T23:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,50.2,-251.0,24.03,-10.45,0.0,251.0,246.8,0
2026-04-29T23:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,49.8,-245.1,23.9,-10.26,0.0,245.1,243.5,0
2026-04-29T23:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,49.2,-343.8,23.94,-14.36,0.0,343.8,342.4,0
